  -0.261943958927234632E+001   0.313344372949137728E+001   0.770411057323852617E+002   0.334546380364415609E+004  -0.236864206973359792E+001   0.377946961926558300E+000  -0.752342023457067910E+000  -0.195092238393880635E+001  -0.780542228774322666E+000  -0.385081479242622216E+001  -0.851184330667623357E+002  -0.121786091724223180E+002    1
  -0.958019005818575131E+001  -0.293815045180607504E+001   0.838324344138305719E+003   0.339412928181629195E+004  -0.229979217938885583E+001   0.260180706971408604E+000  -0.413139129481178813E+000  -0.162479068725781950E+001  -0.981795683892768167E+000  -0.269725729063207442E+001  -0.851046767243880140E+002  -0.122186091724223171E+002    1
  -0.141407549698053359E+001   0.562570549343271864E+001   0.807057077231657871E+002   0.331060480679173907E+004  -0.365979845667171677E+001   0.279903604300711484E+000  -0.128616721924684985E+001  -0.547781212102298909E+000  -0.651338162368291673E+001  -0.329809704234748313E+001  -0.850149696866441360E+002  -0.122586091724223163E+002    1
  -0.547329265059652759E+001   0.569469903654376886E+000   0.822543172938104590E+003   0.312942942188157940E+004  -0.182485716467587356E+001   0.850196573952374912E+000  -0.378777124914502217E+000  -0.261466130867371760E+001  -0.344056578557261705E+001  -0.291496839606431379E+001  -0.844811419220608428E+002  -0.122986091724223172E+002    1
  -0.897520768069786712E+001  -0.183375709488586125E+001   0.806301668579474949E+003   0.336192565229622141E+004  -0.182671116728565153E+001   0.349858116795975116E+000  -0.811730505686707904E+000  -0.192557182539747274E+001  -0.254076444801107471E+001  -0.362983068999578151E+001  -0.843942100226673517E+002  -0.123386091724223181E+002    1
  -0.816533071871556615E+001  -0.309442941788105053E+001   0.748605985061929800E+003   0.330137030857921400E+004  -0.310250185252993571E+001   0.572054195058774972E+000   0.458714372136292070E+000  -0.172325167959521508E+001  -0.272462703465646605E+001  -0.434752368416230617E+001  -0.842990230489376273E+002  -0.123786091724223173E+002    1
  -0.703606359511437240E+001  -0.707188370007611589E+000   0.497183164894252798E+003   0.314002481887422800E+004  -0.333390437226691461E+001   0.463397651254401355E+000  -0.131104976443382260E+000  -0.104759728789207252E+001  -0.429925347226959964E+001  -0.886623916765658393E+001  -0.842115338979795069E+002  -0.124186091724223164E+002    1
  -0.779499333657740401E+001  -0.257722769632135584E+001   0.833469442858247703E+003   0.323712293265397193E+004  -0.245712361498028731E+001   0.813682642102603104E+000  -0.100674003446515092E+001  -0.219250557153949277E+001  -0.293289720315043745E+001  -0.318901694558242799E+001  -0.839767974215453847E+002  -0.124586091724223174E+002    1
  -0.923715792495478105E+001  -0.297658942322658815E+001   0.739826969577948603E+003   0.328275691913494165E+004  -0.473640732186940028E+001   0.459839687846382628E+000  -0.126464639478619123E+001  -0.105932411630909940E+000  -0.485751439338711233E+001  -0.393417544200777769E+001  -0.839013653759728726E+002  -0.124986091724223165E+002    1
  -0.224158423694942144E+001   0.595724355755980284E+001   0.464424148606399783E+002   0.336587896584875170E+004  -0.399332737244157077E+001   0.652299251842996419E+000  -0.363205467186312214E+001  -0.381439917161525699E+000  -0.275372549691286927E+001  -0.327373826959684422E+001  -0.836772589114716396E+002  -0.125386091724223192E+002    1
  -0.537625594890141922E+001   0.242885355842208561E+001   0.298740366764822227E+003   0.340465914093722131E+004  -0.213543405631714744E+001   0.873779948824386921E+000  -0.255324851455660440E+001  -0.259265019982101830E+001  -0.244981019514589171E+001  -0.793382475207594062E+001  -0.832689470621679675E+002  -0.125786091724223184E+002    1
  -0.353312680444475902E+001   0.352424802243852398E+001   0.243582550386624291E+003   0.327179135271407586E+004  -0.314450957086012384E+001   0.840338530084867363E+000  -0.105107554240118084E+001  -0.187657865779631017E+001  -0.682329652124888142E+001  -0.858280735099960701E+001  -0.829744304064723082E+002  -0.126186091724223175E+002    1
  -0.904405300444170557E+001  -0.301382103407685298E+001   0.956301287581095039E+003   0.342590789283517688E+004  -0.193743886198880499E+001   0.415746915338279566E+000   0.375871637039614015E+000  -0.226149466933441179E+001  -0.123354507556493864E+001  -0.216831109379365561E+001  -0.826550095119884247E+002  -0.126586091724223166E+002    1
  -0.316018095159062451E+001   0.335311716932326931E+001   0.980063127790499067E+002   0.332636063438279643E+004  -0.339907695368554919E+001   0.801809703318486555E+000  -0.314681279641672074E+001  -0.110216950714588968E+001  -0.534916890400502076E+001  -0.511859538761286892E+001  -0.823024655837231904E+002  -0.126986091724223176E+002    1
  -0.442475415277972139E+001   0.396712941727250801E+001   0.168436985540686322E+003   0.341176664627844502E+004  -0.371456326460085862E+000   0.480087515894514372E+000  -0.165348963170918850E+001  -0.355619596113300140E+001  -0.303416870127371574E+001  -0.698101913462393675E+001  -0.819034032725651713E+002  -0.127386091724223167E+002    1
  -0.531882979243416809E+001   0.109556401560142902E+000   0.613491754447278936E+003   0.289610993884327127E+004  -0.276264328131827774E+001   0.578284196190758770E+000  -0.200873679056772358E+001  -0.176712192841972104E+001  -0.974363427162483120E+001  -0.500573821515240613E+001  -0.818847174128114688E+002  -0.127786091724223176E+002    1
  -0.855811476875195964E+001  -0.251851279115283067E+001   0.842414230828760083E+003   0.320683508949973293E+004  -0.149585629395892639E+001   0.842834616946864790E+000  -0.886364544608344573E+000  -0.339243063182606619E+001  -0.832257101373699371E+001  -0.729631612418025810E+001  -0.813750013980903901E+002  -0.128186091724223186E+002    1
  -0.855089597113992461E+001  -0.180607757248459944E+001   0.754100967506456755E+003   0.331348502347037174E+004  -0.229051127698836421E+001   0.291505656596458662E+000  -0.702988641761915556E+000  -0.182756835363502468E+001  -0.264445348735874042E+001  -0.176237624456696906E+001  -0.809643744204380198E+002  -0.128586091724223177E+002    1
  -0.217135726334154899E+001   0.355130976247402330E+001   0.440763129796058820E+003   0.326466021675020374E+004  -0.426413085887610688E+001   0.557936978230545222E+000   0.709128080026101060E+000  -0.385110862288552624E+000  -0.597072284619157667E+001  -0.181975068106151561E+001  -0.805697282245643720E+002  -0.128986091724223169E+002    1
  -0.856993652012328866E+001  -0.352374642789665771E+001   0.920226058912193139E+003   0.317867711706406635E+004  -0.631247386544821154E+000   0.448520721121717925E+000   0.859397370547603678E+000  -0.384376885285445091E+001  -0.463413316855118751E+001  -0.456788857069321619E+001  -0.803884471833026311E+002  -0.129386091724223178E+002    1
  -0.486143528760058619E+001   0.133243225596292270E+001   0.276921197089777365E+003   0.329152208274199666E+004  -0.214316689314559827E+001   0.829109161544373308E+000  -0.238820584850594875E+001  -0.228958496805591327E+001  -0.349429275235384917E+001  -0.536018238436460503E+001  -0.803276024995109026E+002  -0.129786091724223169E+002    1
  -0.706794335593822431E+001  -0.164739745769393764E+000   0.660917802929957134E+003   0.286222649061486572E+004  -0.260101806009767600E+001   0.810766100401972611E+000  -0.259851534103059745E+001  -0.229590399581516458E+001  -0.807952353050818850E+001  -0.737178732831404115E+001  -0.799944820912627677E+002  -0.130186091724223179E+002    1
  -0.679526090974175112E+001  -0.122611523306012771E+000   0.798027578930459754E+003   0.304990941901351107E+004  -0.396948659446964136E+001   0.817133099045216582E+000  -0.208381189552735080E+001  -0.398336497599579786E+000  -0.415268617037918553E+001  -0.381833553878757215E+001  -0.797231567254958975E+002  -0.130586091724223188E+002    1
  -0.493401867964985286E+001   0.255837768012014877E+001   0.495333845951244712E+003   0.336494850681754679E+004  -0.190116227837578222E+001   0.723953190270200775E+000  -0.221171115785794292E+001  -0.243192819356862167E+001  -0.234070623944608514E+001  -0.471457818037278464E+001  -0.797060736436216359E+002  -0.130986091724223179E+002    1
  -0.326225094929892201E+001   0.366051980176700731E+001   0.145959348969757684E+003   0.343305204520366669E+004  -0.295506806183407189E+001   0.500365299349625259E+000  -0.158546860754904984E+001  -0.109243879606506944E+001  -0.219207495085819382E+001  -0.341892398579334511E+001  -0.795753509738467670E+002  -0.131386091724223171E+002    1
  -0.378239392151397702E+001   0.457192822539602872E+001   0.554705098855018690E+002   0.335833439083962139E+004  -0.239050897832823317E+001   0.372167392523434559E+000  -0.289666641890483678E+001  -0.158493335857086493E+001  -0.229728292668381773E+001  -0.413000133103514067E+001  -0.788507134471003610E+002  -0.131786091724223180E+002    1
  -0.328054539587171146E+001   0.516066308587506306E+001   0.182439560115924621E+003   0.328915910546229361E+004  -0.253814889068963812E+001   0.399992867517731332E+000  -0.280367437290346100E+001  -0.175105624265112070E+001  -0.713696889688682212E+001  -0.598745814582222557E+001  -0.786527026379750680E+002  -0.132186091724223189E+002    1
  -0.921334276265721996E+001  -0.256053174502915049E+001   0.886183778351864248E+003   0.318245644260344670E+004  -0.662850557801347051E+000   0.819441367097771600E+000  -0.276092538119713504E+001  -0.424908748636293510E+001  -0.688463658708146298E+001  -0.632707575746005446E+001  -0.785196369568899541E+002  -0.132586091724223181E+002    1
  -0.590657138191161302E+001   0.103562274805934074E+001   0.254206765996517589E+003   0.342812953835834378E+004  -0.661545743891437610E+000   0.937921891150539810E+000  -0.108820200340042028E+001  -0.376161083313892508E+001  -0.336122201100654294E+001  -0.942168152527384350E+001  -0.784038776534236916E+002  -0.132986091724223190E+002    1
  -0.267668023536875932E+001   0.475148089006059671E+001   0.340230668975735512E+003   0.326362792407207598E+004  -0.450763316950362203E+001   0.608909037966561151E+000  -0.257688100202028503E+001  -0.274441517274732760E+000  -0.593820293737871285E+001  -0.196998197893700500E+001  -0.782910200727145451E+002  -0.133386091724223181E+002    1
  -0.557903012010277877E+001   0.653419091160325927E+000   0.436586752582841768E+003   0.323102718318202551E+004  -0.658245905545989274E+000   0.473110481333993249E+000   0.117014337053237938E+000  -0.347104935536587167E+001  -0.775623611668724422E+001  -0.898221356901624901E+001  -0.781290229724437779E+002  -0.133786091724223173E+002    1
  -0.558407234750388515E+001   0.243363413043867283E+001   0.523011009489201342E+003   0.328439160300159938E+004  -0.321706661392481053E+000   0.477592517135180694E+000  -0.209698385322964409E+001  -0.386623698503294122E+001  -0.793131961263442520E+001  -0.957011908024276892E+001  -0.780231208605736839E+002  -0.134186091724223200E+002    1
  -0.467626558756546906E+001   0.778741871997641333E+000   0.570179944013032468E+003   0.319179526171809448E+004  -0.293466683965489228E+001   0.620068092885468269E+000   0.845058087072070307E+000  -0.565967962277028391E+000  -0.261953514196402892E+000  -0.224368462142384484E+001  -0.779925217642692274E+002  -0.134586091724223191E+002    1
  -0.790503431069943119E+001  -0.135480931764218848E+001   0.848744666798408616E+003   0.330167759966651420E+004  -0.275111037832487604E+001   0.367941827097697516E+000  -0.839298524202713558E+000  -0.130805486524029391E+001  -0.487359049845449022E+001  -0.178406466063465707E+001  -0.774916579921433879E+002  -0.134986091724223183E+002    1
  -0.107808663150638218E+001   0.533508714044471510E+001   0.151923209739397038E+003   0.330951192015214883E+004  -0.363184598681604687E+001   0.766025133161015059E+000  -0.143196619064167141E+001  -0.103149547149304865E+001  -0.731075382136830854E+001  -0.498154456818839186E+001  -0.773381587422744587E+002  -0.135386091724223192E+002    1
  -0.509786007465165270E+001   0.342621434261091906E+001   0.325755724703373573E+003   0.336547541880251310E+004  -0.114473561501274812E+001   0.677963624502391005E+000  -0.382450985354787854E+001  -0.341866942748012193E+001  -0.465531151847264102E+001  -0.810635319329505855E+001  -0.772798588962220947E+002  -0.135786091724223201E+002    1
  -0.686280662344299763E+001  -0.552739725413804450E-001   0.898887475020574925E+003   0.303564609366981085E+004  -0.417481092994088421E+001   0.400096365333810100E+000  -0.112003759778832723E+001  -0.220649802954913099E-001  -0.374420377782655756E+001  -0.221566657507552378E+001  -0.766044718259592941E+002  -0.136186091724223193E+002    1
  -0.513576316947479938E+001   0.252882234346926005E+001   0.430525635278446316E+003   0.331785026571310345E+004  -0.615758674683902996E+000   0.607638601977861459E+000  -0.339491858502532073E+001  -0.386947235696315506E+001  -0.750602409713320107E+001  -0.730233551627260891E+001  -0.763982861038856669E+002  -0.136586091724223184E+002    1
  -0.339560541363650259E+001   0.406895922386396336E+001   0.153631552932263332E+003   0.336145823057850612E+004  -0.119256762500239688E+001   0.984781112595968899E+000  -0.154083437627847619E+001  -0.347196921965930105E+001  -0.420421537525730837E+001  -0.650732104624250063E+001  -0.762392313998548161E+002  -0.136986091724223193E+002    1
  -0.683624777362147995E+001  -0.869633211755509450E-001   0.919373662908165784E+003   0.286187842325467955E+004  -0.495633257213280931E+001   0.987027081151637731E+000  -0.364029373702524461E+001  -0.125635489583279636E+000  -0.947750793707796113E+001  -0.569526437135414110E+001  -0.762087089363501065E+002  -0.137386091724223185E+002    1
  -0.744210831134667483E+001  -0.116407940770189100E+001   0.543300930365731233E+003   0.331253969800316554E+004  -0.253040603194030655E+001   0.478978794838250233E+000   0.155170331483445167E-001  -0.165214385537306185E+001  -0.314523426808328743E+001  -0.626375168726736042E+001  -0.759121455807027701E+002  -0.137786091724223194E+002    1
  -0.833651856960361926E+001  -0.592941728509106980E+000   0.823867300051303914E+003   0.328574725402253807E+004  -0.232291755713989190E+001   0.749496522723196446E+000  -0.204196059385939677E+001  -0.190512211095226469E+001  -0.339272362920399306E+001  -0.735003334477789405E+001  -0.756685347988195929E+002  -0.138186091724223186E+002    1
