  -0.390500674789188462E+001   0.434797335699535381E+000   0.862384919039355623E+003   0.172874685561800015E+004  -0.246739725063038318E+001  -0.339495442352825583E+000  -0.166021354856762748E+001   0.111875163913042819E+001   0.496578130177626087E+000  -0.596500203340560553E+001  -0.733515351937697524E+001    1
  -0.842719002821475627E+001  -0.557998537459312161E-001   0.149036550842938027E+003   0.163792098148349487E+004   0.148986203506320969E+001  -0.413879974444610443E+000  -0.362030324870215559E+001  -0.526722030555302201E+000   0.810339237998662143E+000  -0.593155709031741907E+001  -0.734515351937696614E+001    1
  -0.569849584869448389E+001   0.411785416166032903E+001   0.325801063978792513E+003   0.266340430305045356E+004  -0.300506906538627661E+001   0.690394484425843835E+000  -0.180328393109519203E+001  -0.807904739118330828E+000   0.159651129837365890E+001  -0.589495523777658903E+001  -0.735515351937696948E+001    1
  -0.306070447554361724E+001  -0.802099332683175348E+000   0.400534778795838974E+003   0.171274140178282687E+004   0.235682614011086145E+000  -0.335193274270518815E-001  -0.367387553275384571E+001   0.772238116640160399E+000   0.747607185441924282E+000  -0.587749614965164291E+001  -0.736515351937697105E+001    1
  -0.505126290560328783E+001   0.654930355069380354E+000   0.107053798099192903E+003   0.147724899197912782E+004   0.327727161836297931E+001  -0.412694418907381566E+000  -0.265229685982684327E+001   0.185588377438214547E+000   0.745624046175090149E+000  -0.582840432207223991E+001  -0.737515351937696906E+001    1
  -0.758929943876446877E+001  -0.889297120825277787E+000   0.904535723532122347E+003   0.218115982161432703E+004  -0.353060265970794251E+001  -0.562638466651779523E+000   0.336064911221781060E+000  -0.546279877081838894E-001   0.715439928613780141E+000  -0.580421059115688553E+001  -0.738515351937697240E+001    1
  -0.106136798858642578E+000   0.235309910774230957E+001   0.121713876724243164E+002   0.263896813988685608E+004  -0.869598323106765747E+001   0.608508586883544922E-001  -0.241992646455764771E+001   0.233008530735969543E+001   0.122878692150115976E+001  -0.576503837761514504E+001  -0.739515351937697218E+001    1
  -0.489082135713059607E+001   0.166814377397863733E+001   0.241710857130810922E+003   0.239565540338653955E+004  -0.267254672321480857E+001   0.940960362082802870E+000  -0.218519937135725595E+001   0.280145424508529528E+000   0.746665783035906805E+000  -0.576115979585101989E+001  -0.740515351937697464E+001    1
  -0.874757483637579192E+001  -0.588272831011377129E+001   0.321086334692427386E+003   0.261538828655826910E+004  -0.107279649864581916E+001   0.392376906497761135E+000  -0.261725777133466231E+001   0.521132477546240036E+000   0.108572849115527115E+001  -0.569708951392021490E+001  -0.741515351937697265E+001    1
  -0.445826874207223867E+001  -0.152426853496382098E+001   0.807091750696675717E+003   0.192415261774588635E+004  -0.636978452500209791E+001  -0.774963789085928334E+000  -0.184264198365038778E+001  -0.312088596969091414E+000   0.288987978006089219E+000  -0.565679791299521195E+001  -0.742515351937696799E+001    1
  -0.516539640641060949E+001   0.290560944243243924E+001   0.552717438070602839E+003   0.248221343921878770E+004  -0.741200999585141229E+001  -0.977181178072751511E+000  -0.353861203095404964E+001  -0.525851480602198107E+000   0.709944147773936440E+000  -0.564477446056025656E+001  -0.743515351937697044E+001    1
  -0.439708216089773352E+001   0.444972609873548919E+001   0.352415357429258108E+003   0.260419387926541413E+004  -0.534148700567752321E+001   0.336210298712528832E+000  -0.108902446100913952E+001  -0.131550205928856956E+001   0.125755360246305004E+001  -0.563664149810523263E+001  -0.744515351937697023E+001    1
  -0.191994718112980323E+001   0.536418015946857452E+001   0.476053129780706286E+003   0.296332583853117148E+004  -0.156624430473701359E+001   0.168708507988778678E+000   0.107219824297612121E+000   0.398701010213257101E+000   0.236454102971443619E+000  -0.561567261912153359E+001  -0.745515351937696646E+001    1
  -0.320434310170256076E+001   0.142833766502086412E+001   0.419863481840954762E+002   0.232521972840721173E+004  -0.795506775209065076E+001   0.969550300554525180E+000  -0.371056835005484498E+001   0.560317073889079253E+000   0.695539998342665555E+000  -0.560735607478872655E+001  -0.746515351937696536E+001    1
  -0.845190885706346329E+001  -0.381725248172824028E+001   0.221988190595556148E+003   0.263380124094744497E+004  -0.524035342484341271E+001   0.977808362501497719E-001   0.115652664312609232E+000   0.162730761547801661E+001   0.115207451344628375E+001  -0.551840549523481894E+001  -0.747515351937696515E+001    1
  -0.689194621508986760E+001  -0.576878175539992011E+001   0.653290340629384673E+003   0.262453979565118607E+004  -0.437690705437243466E+001   0.140120807367720701E-001  -0.198904347278196969E+001   0.713456572987200222E+000   0.534002525242786352E+000  -0.548994781641755925E+001  -0.748515351937696671E+001    1
  -0.566723855202120141E+001   0.197897525093758020E+000   0.416738809193376994E+003   0.118676024300140057E+004   0.215356976073119810E+001  -0.862870362383654221E+000  -0.144065900035601802E+001   0.355497538802481916E+000   0.113690048463264892E+001  -0.547916738542188231E+001  -0.749515351937696561E+001    1
  -0.963322497159344415E+001   0.642399963606249180E+000   0.205949244923213342E+003   0.179213635211985229E+004  -0.548349605455595057E+001   0.567291471067243869E+000   0.817596327081540508E+000   0.146791670897408277E+001   0.154039819990556004E+001  -0.546578014331212270E+001  -0.750515351937696362E+001    1
  -0.927221001335831119E+001  -0.569931570417488231E+001   0.124150202590007822E+003   0.267642188622001140E+004   0.146664792534861022E+001   0.146805446517959126E+000  -0.203681551397113880E+001  -0.293267862522361256E+000   0.470522911543328370E+000  -0.545321896255395444E+001  -0.751515351937696874E+001    1
  -0.348049732785042387E+001   0.446607072669607419E+001   0.649835981886722379E+003   0.302847775064259258E+004   0.256034527314545990E+001   0.244272741267548721E+000  -0.265692924903193628E-001   0.858364731726833696E+000   0.255864143103485708E+000  -0.536444504421761348E+001  -0.752515351937696853E+001    1
  -0.878491895896702246E+001   0.499296070937665704E+000   0.584864251983063014E+003   0.195313601287916799E+004  -0.228324016973339994E+001   0.816035188919037591E-001   0.726253070875522155E-001   0.157318324360719775E+001   0.868956028596537755E+000  -0.530692353962542906E+001  -0.753515351937696742E+001    1
  -0.761920310530865219E+001  -0.305066395527286627E+001   0.457404511851764482E+003   0.255440481801937085E+004  -0.353730663594914319E+001   0.698039985217888459E+000   0.860043887470647306E-001   0.123490605869468961E+001   0.111278275471183297E+001  -0.529283596639787035E+001  -0.754515351937696721E+001    1
  -0.344805316607469692E+001   0.230172599844123127E+001   0.224255738948084144E+003   0.230983388228267449E+004  -0.215279920297244942E+001   0.232220962550748089E+000   0.998362288457947500E+000   0.129676996983270065E+000   0.113201756703934420E+001  -0.526670542769939143E+001  -0.755515351937696877E+001    1
  -0.403744226576084575E+001   0.118923597135333203E+001   0.575441079994500001E+003   0.245744503291795672E+004  -0.135341129804692883E+001   0.193802118231063192E+000  -0.175987878527099539E+001   0.935669816064990112E+000   0.790901607909970772E+000  -0.526569346257836823E+001  -0.756515351937697211E+001    1
  -0.492585963366105251E+001   0.407099838658117363E+001   0.122195783647692849E+003   0.248797990717284119E+004  -0.890201536647004588E+001   0.663095794981485520E+000   0.449262105510928933E+000   0.221965990784630529E+000   0.694821505082891200E+000  -0.523231090448474134E+001  -0.757515351937696835E+001    1
  -0.847176245435062825E+001  -0.136506489952302346E+001   0.853285956095844313E+003   0.269654361246504322E+004   0.323065402984900274E+000   0.442221704725191955E-001  -0.197506721990835921E+001   0.440893545699507783E+000   0.582599678225286910E+000  -0.520768840718652903E+001  -0.758515351937696991E+001    1
  -0.644573370047846694E+001  -0.187500392260899140E+001   0.637063061298098091E+003   0.229801829877983528E+004  -0.679985667330541865E+001  -0.997718343752161063E+000  -0.257290416014178369E+001   0.111893840841416292E+001   0.330488172119515644E+000  -0.515630760081335726E+001  -0.759515351937697325E+001    1
  -0.559741914272308350E+001  -0.250689268112182617E+000   0.647884905338287354E+003   0.215270674228668213E+004  -0.282333219051361084E+001  -0.261961460113525391E+000  -0.469644904136657715E+000   0.248401969671249390E+000   0.925505435466766335E+000  -0.515239880428285879E+001  -0.760515351937697126E+001    1
  -0.649127787787400834E+001  -0.217625142679112171E+001   0.138869415600010115E+003   0.170714278130995399E+004   0.225307115346403464E+000  -0.341643482844422697E+000  -0.302163128850486506E+001  -0.884190931675343683E+000   0.259704812799304408E+000  -0.513251821012363596E+001  -0.761515351937696572E+001    1
  -0.523599373544652380E+001  -0.170614988634023668E+001   0.617814242193106566E+003   0.161124481350401356E+004  -0.776830971515806556E+001   0.691982213530106804E-002  -0.290859369934323775E+001  -0.106598809227038926E+001   0.627728767967542511E+000  -0.510440835980373553E+001  -0.762515351937696639E+001    1
  -0.450793051536883649E+001  -0.582045307415223334E+001   0.323513714890907806E+003   0.145758169398183304E+004  -0.214543692567303168E+001  -0.641024319223282957E+000  -0.118318366535106811E+001  -0.849368121918983032E-001   0.188968954394665156E+000  -0.509093782123051675E+001  -0.763515351937696973E+001    1
  -0.549266817080000536E+001   0.424295084661897803E+001   0.476608729842504886E+003   0.233484447131625029E+004  -0.440140965164460596E+001  -0.505218493420450665E-001  -0.273268623943759748E+001  -0.520133403687803808E+000   0.540134406031395953E+000  -0.509038328533890372E+001  -0.764515351937696952E+001    1
  -0.344900555933493802E+001  -0.207086324803873412E+001   0.793071144690821029E+003   0.166053376967864438E+004  -0.384943591533348428E+001  -0.627677577317257152E-001  -0.268668460673929399E+001   0.222625357077924813E+001   0.494335813029287086E+000  -0.505501985683492627E+001  -0.765515351937697019E+001    1
  -0.219677102296083060E+001   0.263481065718238838E+001   0.580281970055116631E+003   0.249308094467005594E+004  -0.560267533845292931E+000  -0.154774449158171512E-001  -0.462220897889724647E+000   0.149992254005809977E+001   0.441939731731604946E+000  -0.504958022430136388E+001  -0.766515351937697087E+001    1
  -0.734349856967098269E+001  -0.724246701027503548E+000   0.428695947663417883E+003   0.248168562744543351E+004  -0.520793909237178543E+001   0.404108844794839106E+000  -0.251528362752195944E+001   0.390980439388197709E+000   0.109868041334579281E+001  -0.504719108238720704E+001  -0.767515351937697066E+001    1
  -0.823076637155693014E+001  -0.161865048369877407E+001   0.485186231244678424E+003   0.279361544718442747E+004  -0.537214473415914995E+000   0.171206398158923134E+000   0.396424030903753000E+000  -0.206525896233573203E+000   0.111346900181062947E+001  -0.497448714340069564E+001  -0.768515351937697044E+001    1
  -0.751217618804709009E+001  -0.514035058990369187E+001   0.805317331264560266E+003   0.149362998129482980E+004  -0.199729654925709710E+000  -0.704730940463832556E+000  -0.110072754892911018E+001   0.154983142229238036E+001   0.718212771702981145E+000  -0.496049304182723017E+001  -0.769515351937697201E+001    1
  -0.601042629549318530E+001  -0.523429734209770370E+001   0.517929011349263419E+003   0.230173150126599194E+004  -0.572048809787385704E+001   0.106504525522092663E+000  -0.234607589423837215E+001   0.575272439478555331E+000   0.250115335073575862E+000  -0.495284934072708083E+001  -0.770515351937697446E+001    1
  -0.735680854110062121E+001  -0.459747405915222984E+001   0.750600626659683940E+003   0.221943546482526199E+004  -0.387155026479133202E+001   0.290753740213331113E+000  -0.739952398258223454E-001  -0.572442352449940017E+000   0.760414872158504562E+000  -0.494450447901279855E+001  -0.771515351937697069E+001    1
  -0.626820645056998860E+001   0.541764199862110729E+001   0.566201256300792352E+003   0.248470009351703629E+004  -0.618166269904889010E+001   0.357195726727178586E+000  -0.347527736244391372E+001  -0.183596665208991539E-001   0.139783158592407775E+001  -0.489078611782479822E+001  -0.772515351937696959E+001    1
  -0.789686939632705798E+001  -0.359325460214489034E+001   0.409398485772434412E+003   0.231119894721097717E+004  -0.511944745294971248E+001   0.283015013464767984E+000  -0.260964694198460823E+001   0.164448722260665114E+001   0.101703045471744780E+001  -0.488708918119325109E+001  -0.773515351937697382E+001    1
  -0.891270597363161521E+001  -0.381049955255258022E+001   0.557847621801663422E+003   0.243915534889145647E+004   0.301145722489085266E+001   0.447348896586430289E-001  -0.389418608654240384E+000   0.451381979345117257E+000   0.476466523004014708E+000  -0.487722998168053934E+001  -0.774515351937697538E+001    1
  -0.740455845459591533E+001  -0.331919755354665025E+001   0.444932433097779779E+003   0.118507500469697266E+004   0.418188038370747428E+001  -0.957757245138082580E+000  -0.194949254550567108E+001   0.228335697936855508E+001   0.820033955819944538E+000  -0.483664616951086757E+001  -0.775515351937697517E+001    1
  -0.837918807584331660E+001  -0.216511808353908641E+001   0.527724415557820407E+003   0.244609490443206414E+004  -0.136906092956242453E+001   0.223223078440658806E+000  -0.133418874670076626E+000   0.888424881992182947E+000   0.125216930973044338E+001  -0.482205845551567780E+001  -0.776515351937697407E+001    1
  -0.447615201381316652E+001   0.981659004894371634E+000   0.367351635535779735E+003   0.229857121311099309E+004  -0.251501469141808087E+001   0.447436581923255083E-001  -0.164231592990159347E+001  -0.390115479068052995E+000   0.885642700151387796E+000  -0.481719613328644503E+001  -0.777515351937697297E+001    1
