   -0.681864573407773378E+01   -0.467038972518960627E+01    0.737921506086966161E+02    0.209206888446704670E+04   -0.339418374805879886E+01    0.436976391900531835E+00   -0.244022592511636027E+01   -0.942212734310069600E+01   -0.471712448371121340E+01   -0.714472016545724653E+01   -0.514364888785545293E+01   -0.428537948860431861E+01   -0.582473927276861048E+01   -0.129482108559109133E+01
   -0.511026853627401589E+01   -0.340913783732842646E+00    0.620082808560054673E+03    0.194947178832531495E+04   -0.433620630514464356E+01   -0.306548585577661736E+00   -0.213810718099749053E+01   -0.619551164822536915E+01   -0.376656871646371538E+01   -0.905616560211498545E+01   -0.618934917973446019E+01   -0.726209759544215849E+01   -0.185175950125081101E+01   -0.129431556597463682E+01
   -0.343219114981984497E+01    0.399115399500239576E+01    0.234523560843465503E+03    0.319429913586997191E+04   -0.804449694140851435E+00    0.675640521063094024E+00   -0.919937344324596395E+00   -0.485722641016885337E+01   -0.456982363926362467E+01   -0.771391741713997270E+01   -0.475425941099211258E+01   -0.614976762106854924E+01   -0.236908581522438855E+01   -0.129414542794958543E+01
   -0.343219114981984497E+01    0.399115399500239576E+01    0.234523560843465503E+03    0.319429913586997191E+04   -0.804449694140851435E+00    0.675640521063094024E+00   -0.919937344324596395E+00   -0.485722641016885337E+01   -0.456982363926362467E+01   -0.771391741713997270E+01   -0.475425941099211258E+01   -0.614976762106854924E+01   -0.236908581522438855E+01   -0.129414542794958543E+01
   -0.647114001429640417E+01   -0.275823277874300521E+01    0.415950772454730611E+03    0.215278389030336621E+04   -0.406937602464453363E+01   -0.592011781349649491E+00   -0.335187350513091697E+01   -0.414218888144692166E+01   -0.377699011857234179E+01   -0.652061329130985357E+01   -0.515038672510277884E+01   -0.600245337148378333E+01   -0.454200352074789482E+01   -0.129080399249910571E+01
   -0.538611177666118124E+01   -0.384891440291736409E+01    0.589668126826204798E+03    0.132091679310167774E+04   -0.476758437982709715E+01   -0.525290825790709626E-01   -0.264936254363391566E+01   -0.531207687988291433E+01   -0.589367385232722008E+01   -0.224491296144235442E+01   -0.383568400255050257E+01   -0.389243198116281341E+01   -0.269671409746940505E+01   -0.128894551295185122E+01
   -0.316079474164907737E+01   -0.162749673698753838E+01    0.676055206742433143E+03    0.147930228449284300E+04    0.459877797801428656E+01    0.435321833921932910E+00   -0.116811104826886059E+00   -0.342744513698651510E+01   -0.409542565109012102E+01   -0.562978279571199902E+01   -0.543530085456314893E+01   -0.969858945362477520E+01   -0.385236716752669928E+01   -0.128668320273127512E+01
   -0.427327405120272452E+01   -0.352407559325374908E+01    0.604208730246800428E+03    0.120018928608958527E+04   -0.883347370978286683E+01   -0.726756566410607707E+00   -0.196354300346377775E+01   -0.378902035575905050E+01   -0.415025858844422313E+01   -0.179476185547050449E+01   -0.379251663620931101E+01   -0.202133642892838239E+01   -0.171817376443001812E+01   -0.128041964902756034E+01
   -0.427327405120272452E+01   -0.352407559325374908E+01    0.604208730246800428E+03    0.120018928608958527E+04   -0.883347370978286683E+01   -0.726756566410607707E+00   -0.196354300346377775E+01   -0.378902035575905050E+01   -0.415025858844422313E+01   -0.179476185547050449E+01   -0.379251663620931101E+01   -0.202133642892838239E+01   -0.171817376443001812E+01   -0.128041964902756034E+01
   -0.682093066686896954E+01   -0.535688366809539129E+01    0.336399167148292861E+03    0.264317720015866325E+04    0.496665549727236311E+00    0.316472479559379405E+00   -0.260670412350196656E+01   -0.627917294571778584E+01   -0.145396996559999003E+01   -0.624466425745764120E+01   -0.528177546752759852E+00   -0.387018819028880934E+01   -0.813923314704377887E+01   -0.127389403443984239E+01
   -0.682093066686896954E+01   -0.535688366809539129E+01    0.336399167148292861E+03    0.264317720015866325E+04    0.496665549727236311E+00    0.316472479559379405E+00   -0.260670412350196656E+01   -0.627917294571778584E+01   -0.145396996559999003E+01   -0.624466425745764120E+01   -0.528177546752759852E+00   -0.387018819028880934E+01   -0.813923314704377887E+01   -0.127389403443984239E+01
   -0.241651024334247477E+01    0.184653238364087269E+01    0.248041040481042785E+03    0.139339051030875817E+04   -0.387235727039904720E+01   -0.643998204330291868E+00   -0.260339699762623944E+00   -0.371361148357365423E+01   -0.249793184226263243E+01   -0.265104830548154169E+01   -0.469330420780530666E+01   -0.895077217087474253E+01   -0.919798566893713598E+01   -0.127242423765181867E+01
   -0.241651024334247477E+01    0.184653238364087269E+01    0.248041040481042785E+03    0.139339051030875817E+04   -0.387235727039904720E+01   -0.643998204330291868E+00   -0.260339699762623944E+00   -0.371361148357365423E+01   -0.249793184226263243E+01   -0.265104830548154169E+01   -0.469330420780530666E+01   -0.895077217087474253E+01   -0.919798566893713598E+01   -0.127242423765181867E+01
   -0.619624292421886746E+01   -0.985440605186049368E+00    0.203584650426987480E+03    0.312741321115212759E+04   -0.397827519014152031E+00    0.322077684409966647E+00   -0.154252118357597379E+01   -0.323590371067464133E+01   -0.232098999374992676E+01   -0.550283569600949196E+01   -0.595922762215971602E+01   -0.382152815695380621E+01   -0.361808797000776838E+01   -0.127033966712734880E+01
   -0.478113719466048437E+01   -0.379803628389406178E+00    0.239527878275461148E+03    0.188334909298326238E+04   -0.333538718311430937E+01    0.123592563490131369E-01   -0.359172392066289525E+01   -0.787687972302301276E+01   -0.179732055860722539E+01   -0.503822714939999461E+01   -0.910914460211844990E+01   -0.129357209317573130E+01   -0.590950016233902264E+01   -0.126833471038213430E+01
   -0.342698249658278087E+01   -0.163325145837139374E+01    0.495844415122680516E+03    0.118844083628857766E+04    0.491869551786504289E+01    0.298980875112262678E+00   -0.298044062771724594E+01   -0.537678074888082591E+01   -0.345236092898699276E+01   -0.808703463395710820E+01   -0.674302652621434806E+01   -0.541312000129557447E+01   -0.305363929854349880E+01   -0.126670032205440353E+01
   -0.620307552658036965E+01    0.250130586871776295E+01    0.849647132075256764E+03    0.199718549626877439E+04   -0.258250960473494917E+01    0.463085809196519538E-01   -0.199320976575046016E+01   -0.950025701701050451E+01   -0.720764148423921736E+01   -0.144035591556803233E+01   -0.717585152682883631E+01   -0.513162586740951809E+01   -0.307332522994909763E+01   -0.126180532450190785E+01
   -0.506151490566397033E+01    0.335800105727631859E+00    0.456202524014261371E+03    0.233766350189323839E+04   -0.295071416542063325E+01    0.721173069246272336E+00   -0.152452466117780672E+01   -0.485681184285684964E+01   -0.152606226190788874E+01   -0.769565477312880564E+01   -0.603096936231531355E+01   -0.688911075150433483E+01   -0.594861054409484424E+01   -0.125508623003541331E+01
   -0.506151490566397033E+01    0.335800105727631859E+00    0.456202524014261371E+03    0.233766350189323839E+04   -0.295071416542063325E+01    0.721173069246272336E+00   -0.152452466117780672E+01   -0.485681184285684964E+01   -0.152606226190788874E+01   -0.769565477312880564E+01   -0.603096936231531355E+01   -0.688911075150433483E+01   -0.594861054409484424E+01   -0.125508623003541331E+01
   -0.676266035564418289E+01    0.518818752914289583E+00    0.663974352534396075E+03    0.227784828485724029E+04   -0.122928912342123553E+01    0.857031034950881176E+00   -0.259378246982277672E+01   -0.469128890046810465E+01   -0.439557882727519988E+01   -0.832332664605677408E+01   -0.575504945822648928E+01   -0.495314269359102433E+01   -0.952016887493596364E+01   -0.125479509231991182E+01
   -0.452310675598115441E+01    0.256177606917921707E+01    0.799301940928979093E+03    0.142724300681918635E+04   -0.530286430415533871E+01    0.624222715603131251E+00   -0.265501031709752411E+01   -0.410923421624318497E+01   -0.574336107041550381E+01   -0.342703245449012339E+01   -0.472798826463321920E+01   -0.336522567262269767E+01   -0.258920781219212692E+01   -0.125390857701056402E+01
   -0.452310675598115441E+01    0.256177606917921707E+01    0.799301940928979093E+03    0.142724300681918635E+04   -0.530286430415533871E+01    0.624222715603131251E+00   -0.265501031709752411E+01   -0.410923421624318497E+01   -0.574336107041550381E+01   -0.342703245449012339E+01   -0.472798826463321920E+01   -0.336522567262269767E+01   -0.258920781219212692E+01   -0.125390857701056402E+01
   -0.333417109007496659E+01   -0.233543376985991502E+01    0.482401540458153249E+03    0.254074151037995398E+04    0.450194372000139786E+01    0.670954587804160063E+00   -0.131937954705770943E+01   -0.398426804093635401E+01   -0.293323013561813184E+01   -0.131787006631158121E+01   -0.552032745046654938E+01   -0.767915497598148278E+01   -0.407662744046189385E+01   -0.125335791826771947E+01
   -0.333417109007496659E+01   -0.233543376985991502E+01    0.482401540458153249E+03    0.254074151037995398E+04    0.450194372000139786E+01    0.670954587804160063E+00   -0.131937954705770943E+01   -0.398426804093635401E+01   -0.293323013561813184E+01   -0.131787006631158121E+01   -0.552032745046654938E+01   -0.767915497598148278E+01   -0.407662744046189385E+01   -0.125335791826771947E+01
   -0.326452001190589058E+01   -0.306578191803569622E+01    0.815079105790945505E+03    0.267247807319992080E+04   -0.172066946192438497E+01    0.539338186289415544E+00   -0.169729517190230261E+01   -0.135761951342796650E+01   -0.127024710796708007E+01   -0.357740516904129890E+01   -0.400737171390740254E+01   -0.396123843392818564E+01   -0.314987258620514154E+01   -0.124289808005396063E+01
   -0.326452001190589058E+01   -0.306578191803569622E+01    0.815079105790945505E+03    0.267247807319992080E+04   -0.172066946192438497E+01    0.539338186289415544E+00   -0.169729517190230261E+01   -0.135761951342796650E+01   -0.127024710796708007E+01   -0.357740516904129890E+01   -0.400737171390740254E+01   -0.396123843392818564E+01   -0.314987258620514154E+01   -0.124289808005396063E+01
   -0.143022720411805793E+01   -0.138606012125685574E+01    0.713038937812645031E+03    0.191174181406998014E+04   -0.215307069714250154E+01    0.316121967188609077E+00   -0.105171690343199842E+00   -0.278382339260204503E+00   -0.198980496923631556E+01   -0.490415133642789325E+01   -0.262430849644021880E+01   -0.590379978435401220E+01   -0.423578441465222966E+01   -0.124260747926899251E+01
   -0.618394509942994031E+01   -0.882524474415916416E+00    0.438861946826295366E+03    0.250624050272515160E+04   -0.194076559367358392E+01    0.126418081357851264E+00   -0.253260503208617926E+01   -0.657189355074368997E+01   -0.408643004974518220E+00   -0.943746317185036432E+01   -0.778419391991599330E+01   -0.554049951987774847E+00   -0.372849035309860710E+01   -0.123686721154143431E+01
   -0.618394509942994031E+01   -0.882524474415916416E+00    0.438861946826295366E+03    0.250624050272515160E+04   -0.194076559367358392E+01    0.126418081357851264E+00   -0.253260503208617926E+01   -0.657189355074368997E+01   -0.408643004974518220E+00   -0.943746317185036432E+01   -0.778419391991599330E+01   -0.554049951987774847E+00   -0.372849035309860710E+01   -0.123686721154143431E+01
   -0.238143643565384089E+01    0.296301005881366031E+01    0.457645449954767798E+03    0.237027282034358996E+04    0.429299235826505310E+00    0.345501944214167134E+00   -0.558343974607611315E+00   -0.367618524466692964E+01   -0.375308904370592522E+01   -0.111065548139068149E+01   -0.640562706480574384E+01   -0.644977548212635199E+01   -0.884913236653050284E+01   -0.122892529139506590E+01
   -0.238143643565384089E+01    0.296301005881366031E+01    0.457645449954767798E+03    0.237027282034358996E+04    0.429299235826505310E+00    0.345501944214167134E+00   -0.558343974607611315E+00   -0.367618524466692964E+01   -0.375308904370592522E+01   -0.111065548139068149E+01   -0.640562706480574384E+01   -0.644977548212635199E+01   -0.884913236653050284E+01   -0.122892529139506590E+01
   -0.889389394221693408E+01   -0.194750562404205763E+01    0.389341571596015456E+03    0.282652035948677349E+04   -0.981344068381432066E+00    0.911804504477114142E+00    0.422556969458456777E+00   -0.648818696706562648E+01   -0.351215933678850867E+01   -0.695357500794361272E+01   -0.481892410562921292E+01   -0.577282434005937617E+01   -0.705156050704888315E+01   -0.122728363751006819E+01
   -0.889389394221693408E+01   -0.194750562404205763E+01    0.389341571596015456E+03    0.282652035948677349E+04   -0.981344068381432066E+00    0.911804504477114142E+00    0.422556969458456777E+00   -0.648818696706562648E+01   -0.351215933678850867E+01   -0.695357500794361272E+01   -0.481892410562921292E+01   -0.577282434005937617E+01   -0.705156050704888315E+01   -0.122728363751006819E+01
   -0.620541437509886773E+01   -0.376304286188190718E+01    0.476464863901500379E+02    0.213541120925071755E+04   -0.863943773115495972E+00    0.669652931199726797E-01   -0.109896643964754048E+01   -0.535206783458739199E+01   -0.404427063234084905E+01   -0.792398042512838341E+01   -0.268264137606542352E+01   -0.101226135507783610E+01   -0.685769878796112309E+01   -0.122728271090895014E+01
   -0.690181436873709409E+01   -0.190540647052491430E+01    0.761227407414313348E+03    0.165487980279769113E+04    0.558881503252622558E+01   -0.358164896166917157E+00   -0.261526695743281890E+01   -0.479260304225300260E+01   -0.326292152369860755E+01   -0.901965597646516315E+01   -0.770597048885151548E+01   -0.782738324747960235E+01   -0.998021768917980978E+01   -0.122582334333905485E+01
   -0.690181436873709409E+01   -0.190540647052491430E+01    0.761227407414313348E+03    0.165487980279769113E+04    0.558881503252622558E+01   -0.358164896166917157E+00   -0.261526695743281890E+01   -0.479260304225300260E+01   -0.326292152369860755E+01   -0.901965597646516315E+01   -0.770597048885151548E+01   -0.782738324747960235E+01   -0.998021768917980978E+01   -0.122582334333905485E+01
   -0.688128227879029364E+01   -0.113923439154834760E+01    0.763661650095382129E+03    0.222447110008267100E+04   -0.843188281896635061E+01    0.676385213463184920E+00   -0.102873774612024071E+00   -0.611945988622916381E+01   -0.226581753890224746E+01   -0.171225828671657432E+01   -0.386799531236492200E+01   -0.324452710796932564E+01   -0.746172276575675220E+01   -0.122527850504040514E+01
   -0.877304826642028068E+01   -0.401988060447578999E+01    0.805090458510185954E+03    0.257701705807217422E+04   -0.501277737029274917E+01    0.693372921538354170E+00   -0.563021768682840040E+00   -0.664586484960380819E+01   -0.190092324668505164E+01   -0.845132527236790310E+01   -0.438756605743019890E+01   -0.385366226380722399E+01   -0.285167125216898398E+01   -0.122224331873418368E+01
