  -0.551950395107269287E+001   0.252281856536865234E+001   0.478058874607086182E+003   0.201073533296585083E+004  -0.565826708078384399E+001  -0.790029525756835938E+000  -0.135947072505950928E+001  -0.431989669799804688E+001  -0.478982806205749512E+001  -0.779002130031585693E+001  -0.252252280712127686E+001  -0.468993186950683594E+001  -0.963239133358001709E+001  -0.116235496459415586E+002  -0.790860743175562408E+001    1
  -0.327213550582390766E+001  -0.359465884345220799E+001   0.808039620083950240E+003   0.151158001814737122E+004   0.451019353710276860E+001   0.688401027463523052E+000  -0.751500805832574947E+000  -0.830860135016622614E+001  -0.935581176608019227E+001  -0.883683635669662593E+001  -0.962801074317883021E+001  -0.861474462853777823E+000  -0.565343218698720484E+001  -0.115680250354652969E+002  -0.791060743175562742E+001    1
  -0.204375190595833534E+001   0.493092980840294892E+001   0.625049793811740187E+003   0.172076886851815925E+004  -0.872272402933644386E+001  -0.444897142538938972E+000  -0.264872525532873127E+001  -0.741913004081256489E+000  -0.207494547640737181E+001  -0.302385780001452442E+001  -0.935044649238801107E+001  -0.993090282463566254E+001  -0.890506522502824005E+001  -0.115577261981546098E+002  -0.791260743175561476E+001    1
  -0.470685243606567383E+001  -0.277653837203979492E+001   0.743742048740386963E+003   0.267562961578369141E+004   0.161226636171340942E+001   0.739435076713562012E+000   0.140336513519287109E+000  -0.866434693336486816E+001  -0.882703244686126709E+001  -0.357905983924865723E+001  -0.209917604923248291E+001  -0.917013764381408691E+001  -0.746069252490997314E+001  -0.115306077695849272E+002  -0.791460743175559323E+001    1
  -0.512226492576641679E+001  -0.105479349762125452E+001   0.827609081363701421E+003   0.263632647182352866E+004  -0.406587714771616149E+000   0.331831838040911986E+000  -0.853842314188067775E+000  -0.704946116359695552E+001  -0.659646621410467660E+001  -0.234333094494851757E+001  -0.378306645482473058E+001  -0.910888214212107528E+000  -0.573526176043301916E-001  -0.114788252006232234E+002  -0.791660743175560988E+001    1
  -0.482464383175691225E+001  -0.323999205808177138E+001   0.208485336975054707E+003   0.144637413777481606E+004  -0.190718027750872121E+001  -0.460346216389558083E+000  -0.331704855687785471E+001  -0.383215292948027919E+001  -0.448854160658970258E+001  -0.603587661332716507E+001  -0.946825818214523807E+001  -0.349376583436976063E+001  -0.764209637363751071E+001  -0.114708701203694545E+002  -0.791860743175560877E+001    1
  -0.913392722606658936E+001  -0.511374163627624512E+001   0.804769992828369141E+003   0.309612086415290833E+004  -0.124492013454437256E+001   0.873899340629577637E+000  -0.977769732475280762E+000  -0.982722163200378418E+001  -0.337629914283752441E+000  -0.155626773834228516E+001  -0.901397228240966797E+001  -0.578709840774536133E+001  -0.827456176280975342E+001  -0.114629876274279834E+002  -0.792060743175558546E+001    1
  -0.470360279083251953E+001   0.261626529693603516E+001   0.886723875999450684E+003   0.190875640511512756E+004   0.371141678094863892E+001   0.148400306701660156E+000  -0.153253132104873657E+001  -0.254677832126617432E+001  -0.558558523654937744E+001  -0.523516058921813965E+001  -0.619883418083190918E+001  -0.303054749965667725E+001  -0.439423501491546631E+001  -0.113797175833252062E+002  -0.792260743175559679E+001    1
  -0.447249355251241631E+001   0.418029179612513246E+001   0.850881591196044155E+003   0.180334542947913837E+004  -0.295680868036405098E+001   0.248371017157520857E+000  -0.121037504885160185E+000  -0.235369606591288516E+001  -0.475922519962722212E+001  -0.135374764027708494E+001  -0.407078410522704548E+001  -0.651768521846410032E+001  -0.712175882515937619E+001  -0.113662898332879756E+002  -0.792460743175561078E+001    1
  -0.409759789547277897E+001   0.499783359248278103E+000   0.564698359337385796E+003   0.230565962140072770E+004  -0.510167085495992634E+001   0.475283459080381832E+000  -0.401864857144552445E+000  -0.720898230858967981E+001  -0.515973082309665454E+001  -0.325120689657531869E+001  -0.218308294001779402E+001  -0.902266025843911379E+001  -0.799360027068566481E+001  -0.113010008704295455E+002  -0.792660743175563010E+001    1
  -0.904764468237979003E+001  -0.224362081698451199E+001   0.474715117099766033E+002   0.205637623237881144E+004  -0.569902999865724968E+001  -0.538170646940699937E+000  -0.305766276719635455E+001  -0.692448011732415303E+001  -0.479035220098978165E+001  -0.817548909488108499E+001  -0.509518276438665652E+000  -0.808040569785306317E+001  -0.738824204687946118E+001  -0.112982575829596197E+002  -0.792860743175558191E+001    1
  -0.846437931060791016E+001  -0.471033382415771484E+001   0.552449226379394531E+002   0.285139358043670654E+004  -0.246832394599914551E+001   0.759156465530395508E+000   0.327463209629058838E+000  -0.435027897357940674E+001  -0.794268488883972168E+001  -0.253833889961242676E+001  -0.589548885822296143E+001  -0.207345962524414062E+001  -0.820286989212036133E+001  -0.112914861617643343E+002  -0.793060743175559502E+001    1
  -0.504768296009861928E+001  -0.312419713620430706E+001   0.321550222023894207E+003   0.146263484760035999E+004   0.159393349946131480E+001   0.546424655489602396E+000  -0.205437430138079513E+001  -0.505600720119731495E+001  -0.589202156982405345E+001  -0.743417969765110431E+001  -0.741596277160105810E+001  -0.617915154566497549E+001  -0.224431493514748315E+001  -0.112703962735028291E+002  -0.793260743175562055E+001    1
  -0.730516493320465088E+001  -0.480381131172180176E+001   0.890632688999176025E+003   0.272454759478569031E+004  -0.508743667602539062E+001   0.922242045402526855E+000  -0.190840983390808105E+001  -0.798314273357391357E+001  -0.444100439548492432E+001  -0.368964612483978271E+001  -0.233923196792602539E+001  -0.667732894420623779E+001  -0.704522609710693359E+001  -0.112611352845815560E+002  -0.793460743175562833E+001    1
  -0.924757160921029531E+001  -0.302979346722142573E+001   0.579555454205168985E+003   0.152831580488591976E+004   0.493930030030558065E+001  -0.838889526455187440E+000   0.998660533011916485E+000  -0.765308267147632115E+001  -0.194854141371404843E+001  -0.275925236802081031E+000  -0.683970832039753418E+001  -0.680719664571951988E+001  -0.670475386185701439E+001  -0.112481521505677495E+002  -0.793660743175561922E+001    1
  -0.956653328167463179E+001  -0.303096032435707663E+001   0.495007537073671756E+003   0.277006012639970413E+004  -0.218992060686976586E+001  -0.712567425527721010E+000  -0.294764524676447959E+001  -0.679820092053502023E+001  -0.614218108193100765E+001  -0.874402281490038469E+001  -0.705703225091246633E+001  -0.223519922487633771E+001  -0.787305140022430550E+001  -0.112444983157717910E+002  -0.793860743175562789E+001    1
  -0.594544947147369385E+001   0.486661577224731445E+001   0.576854526996612549E+003   0.194849869608879089E+004  -0.428972893953323364E+001  -0.255409479141235352E-001  -0.127248519659042358E+001  -0.771735668182373047E+001  -0.548440277576446533E+001  -0.230461955070495605E+001  -0.521871209144592285E+001  -0.976498425006866455E+001  -0.184271335601806641E+001  -0.112347340208732422E+002  -0.794060743175561434E+001    1
  -0.668348610401153564E+001  -0.233582282066345215E+001   0.935380935668945312E+003   0.142498439550399780E+004   0.557673579454421997E+001  -0.192054629325866699E+000  -0.637430787086486816E+000  -0.387824356555938721E+001  -0.393546819686889648E+001  -0.270332157611846924E+001  -0.474473714828491211E+001  -0.816317379474639893E+001  -0.543566644191741943E+001  -0.112181916407701632E+002  -0.794260743175558659E+001    1
  -0.771993844591119505E+001   0.174061238956026543E+000   0.281706954328052632E+003   0.171280995287045266E+004  -0.488913046309811339E+001   0.113651122234306845E+000  -0.258701210157396133E+001  -0.549227049709230819E+001  -0.786778214145770249E+001  -0.417689643039761904E+001  -0.566199952536803863E+001  -0.367881012151813369E+001  -0.940789825527307677E+001  -0.111415755391293008E+002  -0.794460743175560946E+001    1
  -0.845531222597510634E+001  -0.406328043730673016E+001   0.392451922342253738E+003   0.204967438556278466E+004  -0.389175845973339118E+001  -0.785971243273262954E+000  -0.111633905800869559E+001  -0.445711996176061387E+001  -0.572663152245357665E+001  -0.290899740815793972E+001  -0.172605211857073826E+001  -0.661332172681655450E+000  -0.421098328379776010E+001  -0.111380547881088425E+002  -0.794660743175561368E+001    1
  -0.504980308575596659E+001   0.497937409224905636E+001   0.681582575302114947E+003   0.190096439198798589E+004  -0.395245771048085448E+001  -0.466694659096313913E-001  -0.308135310504723314E+000  -0.324070647227320396E+001  -0.796919297861881049E+001  -0.203699486529173868E+001  -0.438462968937837783E+001  -0.998160299585751432E+001  -0.449197386257249143E+001  -0.111355972472377243E+002  -0.794860743175560192E+001    1
  -0.448225438594818115E+001  -0.579753398895263672E+001   0.869352996349334717E+003   0.267823135852813721E+004  -0.898635292053222656E+001   0.400709867477416992E+000  -0.664254426956176758E-001  -0.130009591579437256E+001  -0.687705934047698975E+001  -0.973684430122375488E+001  -0.512371778488159180E+001  -0.970046997070312500E+001  -0.165776371955871582E+001  -0.110974992171541960E+002  -0.795060743175561324E+001    1
  -0.558421909809112549E+001  -0.107516169548034668E+001   0.245714247226715088E+003   0.188378995656967163E+004  -0.688029670715332031E+001  -0.597276926040649414E+000  -0.159454071521759033E+001  -0.559669613838195801E+001  -0.929649174213409424E+001  -0.779082000255584717E+001  -0.522913038730621338E+001  -0.326767563819885254E+000  -0.766546249389648438E+001  -0.110861898381485222E+002  -0.795260743175561746E+001    1
  -0.268787126155858580E+001   0.422494772896239112E+001   0.389604887039600328E+003   0.133309741661736211E+004  -0.445344888105617365E+001   0.281809427882286023E+000  -0.649246223737218742E-001  -0.414171012947369022E+001  -0.363254689789319229E+001  -0.695297856473748954E+001  -0.196673833792330299E+001  -0.313953000907330360E+001  -0.680808749244651956E+001  -0.110796598634882297E+002  -0.795460743175563323E+001    1
  -0.863148629665374756E+001  -0.590382242202758789E+001   0.257560908794403076E+003   0.281070700287818909E+004  -0.702865147590637207E+001  -0.966897249221801758E+000  -0.372575575113296509E+001  -0.995893239974975586E+001  -0.960538625717163086E+001  -0.938715398311614990E+001  -0.238237977027893066E+000  -0.879688262939453125E+001  -0.268177330493927002E+001  -0.110589408409035723E+002  -0.795660743175562324E+001    1
  -0.441876791239185085E+001   0.426815850623189164E+001   0.169565646896926637E+003   0.205205815523734054E+004  -0.316625906349856390E+001  -0.232797903583949584E+000  -0.475369362061820677E+000  -0.330996289315175041E+001  -0.659214926814206859E+001  -0.928263538725566129E+001  -0.316882950863388757E+001  -0.196379134529478350E+001  -0.678873936074464979E+001  -0.110364685428723330E+002  -0.795860743175561947E+001    1
  -0.314580740578155194E+001  -0.357770419753287605E+000   0.822914110094788043E+003   0.212872031808038037E+004  -0.311287511766770209E+001   0.618729232486369352E+000  -0.145266205095579570E+001  -0.253789307602970826E+001  -0.425182590784253556E+001  -0.340698768562456422E+001  -0.972831780054917949E+001  -0.192667423220533607E+001  -0.695991281735734724E+001  -0.110029308339907637E+002  -0.796060743175560948E+001    1
  -0.730523561280798628E+001  -0.278398109282996353E+001   0.344261913231882147E+003   0.190917989109060090E+004  -0.178024768457970950E+001  -0.227948670521072372E+000  -0.140215246230794399E+001  -0.812309878569726251E+001  -0.608112468101169501E+001  -0.180511945776252247E+001  -0.415823802909421136E+001  -0.909437711943670024E+001  -0.226077004046356134E+001  -0.109678667649763248E+002  -0.796260743175558527E+001    1
  -0.943190930146270112E+001   0.223560164446459098E+000   0.620075918923173390E+003   0.225149598453701446E+004  -0.824896411315813438E+001  -0.478110608629915834E+000  -0.136748626615006241E+001  -0.914742379810801154E+001  -0.287065072491783191E+001  -0.729245638725012135E+001  -0.256217869762744765E+001  -0.170591603974807526E+001  -0.364457099191294454E+001  -0.109508315462925818E+002  -0.796460743175559038E+001    1
  -0.751222412547301399E+001   0.511391685303400578E+001   0.939086326424113281E+003   0.198519371729189083E+004  -0.100238186645282035E+001   0.894445821044096423E-001  -0.323924286571859366E+001  -0.667058781005633783E+001  -0.505368979575797983E+001  -0.296748573263657978E+001  -0.125517797052637725E+001  -0.843405162596298652E+001  -0.315774399898573499E+001  -0.109258275604333654E+002  -0.796660743175560970E+001    1
  -0.941998034412403307E+001  -0.307891025477339575E+001   0.181907049698394360E+003   0.281249836016828704E+004  -0.448095798971214254E+001  -0.308535853207424493E+000  -0.368857441416676624E+001  -0.506379750987823662E+001  -0.861303718347519620E+001  -0.906087374492687125E+001  -0.632267173282683892E+001  -0.764993628880260879E+001  -0.695736988495681885E+000  -0.109159772609875230E+002  -0.796860743175561392E+001    1
  -0.616991059054511037E+001  -0.135131016352640998E+001   0.490562201179193096E+003   0.255102208804266184E+004  -0.350239364892705662E+001   0.511620070090162971E+000  -0.880566875459261933E+000  -0.584461006146435569E+001  -0.527645050926942716E+001  -0.695706537099104150E+001  -0.631855997758671961E+000  -0.718723607767500994E+000  -0.183373435644858063E+001  -0.108466892581583565E+002  -0.797060743175561282E+001    1
  -0.764859679781243162E+001  -0.122162783471618486E+001   0.623665499330872422E+003   0.277664042299890798E+004  -0.724751671842830802E+001   0.520561336054537804E+000  -0.738502872725990578E+000  -0.223752673540668923E+001  -0.531584387856080554E+001  -0.177529700103442423E+001  -0.289194906387496431E+001  -0.876126271627743769E+001  -0.878224193390045471E+001  -0.108201557626275022E+002  -0.797260743175561615E+001    1
  -0.807959556579589844E+001  -0.479734110832214355E+001   0.185873925685882568E+003   0.260309314727783203E+004  -0.106355631351470947E+001  -0.888085365295410156E-001  -0.912270486354827881E+000  -0.926207661628723145E+001  -0.620603561401367188E-002  -0.412157773971557617E+001  -0.657238304615020752E+001  -0.437674760818481445E+001  -0.747155010700225830E+001  -0.107288294332561058E+002  -0.797460743175560793E+001    1
