   -0.403197448430824501E+01   -0.173129174509199402E+00    0.427764504185048736E+03    0.175227298573268808E+04   -0.881715208873876932E+01    0.653200998225509810E+00   -0.213407963377147247E+01   -0.517260181860340840E+01   -0.178651563369521327E+01   -0.422800968328798898E+01   -0.607137766963837855E+01   -0.137519458903454428E+01   -0.719458097788507533E+01   -0.140124970401800053E+01
   -0.411440397435077720E+01   -0.178398020200045870E+01    0.741603600492859186E+03    0.158447957592918920E+04    0.206401284725812317E+01    0.166433977634400154E+00   -0.157916439080558124E+01   -0.353801084260529031E+01   -0.329627389609649768E+01   -0.865756054852185386E+01   -0.187019378160767502E+01   -0.862179617557773170E+00   -0.208219756413149515E+01   -0.139751127755675220E+01
   -0.567855206863643236E+01   -0.274387179510369306E+01    0.610797635358973480E+03    0.170265418979999595E+04   -0.642144060674033934E+01   -0.967970063350653276E+00   -0.218790798894552552E+00   -0.510668179470024430E+01   -0.245570572205106696E+01   -0.649197396553643458E+01   -0.433388023386559418E+01   -0.282386433988670760E+01   -0.291373105143679823E+01   -0.139259342154511234E+01
   -0.565600176361038454E+01   -0.550546764399391009E+01    0.107394473208457114E+03    0.176496686526241342E+04   -0.970257181703628291E+00   -0.251245562488720653E+00   -0.346856452193873732E+00   -0.335999602738393133E+01   -0.362442299366713527E+01   -0.922814041947390784E+01   -0.328413986738464647E+01   -0.217457585670167841E+01   -0.316329160487231498E+01   -0.138921392617764794E+01
   -0.342831533361541041E+01    0.356541501427018659E+01    0.556309331140848258E+03    0.228557884616146475E+04   -0.325433264775184572E+01    0.607688346346838992E+00   -0.548621045729379642E+00   -0.362330541924457350E+01   -0.271435734195427969E+01   -0.809822143838480279E+01   -0.851106047239942498E+01   -0.278333603076577507E+01   -0.444880953756387054E+01   -0.136740533962597266E+01
   -0.612452327397515006E+01   -0.342421984453677553E+00    0.473433460457013211E+03    0.192237626848354489E+04    0.356175758730084091E+01   -0.812586588523002140E-01   -0.323813478248265740E+01   -0.469167654125339872E+01   -0.347124559215702178E+01   -0.491262122155348457E+01   -0.401283130563126722E+01   -0.282360116124386717E+01   -0.559960196649975206E+01   -0.136667006962330317E+01
   -0.630874354134470572E+01   -0.384300219463243309E+01    0.651785657561465428E+03    0.340583871188203102E+04    0.542017772519392871E+01    0.434949159328387847E+00   -0.367295485450255965E+01   -0.437233196495986220E+01   -0.442028914613631763E+01   -0.303894187833061657E+01   -0.998396018359798632E+00   -0.598793323261858657E+01   -0.249732023210255250E+01   -0.136328905698182878E+01
   -0.595768748477365584E+01   -0.104822350892851190E+01    0.313110848926044355E+03    0.252209106162798935E+04    0.233807324352246937E+00    0.940374886723048586E+00   -0.598994101163501824E+00   -0.877131079203993913E+01   -0.469043551132973224E+01   -0.403561977797782490E+01   -0.765832476376046145E+01   -0.433782819299982769E+01   -0.494696128001309532E+01   -0.134620177168896782E+01
   -0.595768748477365584E+01   -0.104822350892851190E+01    0.313110848926044355E+03    0.252209106162798935E+04    0.233807324352246937E+00    0.940374886723048586E+00   -0.598994101163501824E+00   -0.877131079203993913E+01   -0.469043551132973224E+01   -0.403561977797782490E+01   -0.765832476376046145E+01   -0.433782819299982769E+01   -0.494696128001309532E+01   -0.134620177168896782E+01
   -0.581627066833614048E+01   -0.322910003580740623E+01    0.439533070019564661E+03    0.226889306522716515E+04   -0.372215473710942835E+01   -0.447400887828833804E-01   -0.201641657034931310E+00   -0.617298347020585503E+01   -0.850524490448842485E+00   -0.720156102782317120E+01   -0.218661894561310888E+01   -0.449348312841094710E+01   -0.458638872242573825E+00   -0.134288630062818859E+01
   -0.349669527774999267E+01    0.386582105522560227E+00    0.412686602322818203E+03    0.108154977773569976E+04   -0.838280672678993000E+01    0.915169798032902104E-01   -0.279843341476549590E+01   -0.729604122663414056E+01   -0.631819914375376168E+01   -0.677984621001457644E+01   -0.223899581808669534E+01   -0.457037340885557786E+01   -0.319913600563106382E+01   -0.132902909240075440E+01
   -0.349669527774999267E+01    0.386582105522560227E+00    0.412686602322818203E+03    0.108154977773569976E+04   -0.838280672678993000E+01    0.915169798032902104E-01   -0.279843341476549590E+01   -0.729604122663414056E+01   -0.631819914375376168E+01   -0.677984621001457644E+01   -0.223899581808669534E+01   -0.457037340885557786E+01   -0.319913600563106382E+01   -0.132902909240075440E+01
   -0.792979394695830297E+01   -0.323643127193882707E+01    0.642946118034507549E+03    0.269359593510461036E+04   -0.184763378680765200E+00    0.323494494688262302E+00   -0.442648714935955923E-02   -0.861020036544681311E+01   -0.210462590778883740E+01   -0.414096192552460440E+01   -0.864832214729515059E+01   -0.826482604193729387E+01   -0.459147021819733681E+01   -0.131890667308412546E+01
   -0.631882186784105038E+01   -0.392214611387339307E+01    0.847664212761147496E+03    0.192138442304995624E+04   -0.684033690690641283E+01   -0.792551277629000128E+00   -0.322175305457270467E+01   -0.627017424493266784E+01   -0.225668354134981364E+01   -0.641361453126043024E+01   -0.628720635266961114E+01   -0.914784241869134895E+01   -0.187609540736849389E+01   -0.131420832480074412E+01
   -0.631882186784105038E+01   -0.392214611387339307E+01    0.847664212761147496E+03    0.192138442304995624E+04   -0.684033690690641283E+01   -0.792551277629000128E+00   -0.322175305457270467E+01   -0.627017424493266784E+01   -0.225668354134981364E+01   -0.641361453126043024E+01   -0.628720635266961114E+01   -0.914784241869134895E+01   -0.187609540736849389E+01   -0.131420832480074412E+01
   -0.698933753373819044E+01   -0.536988259343820040E+01    0.280840523258683220E+03    0.225982096604900926E+04   -0.773200738532318965E+00    0.487943076352292948E-02   -0.171044523058103248E+01   -0.659546185638859850E+01   -0.381710383941725429E+01   -0.887169372568818382E+01   -0.246101705671992121E+01   -0.107784771826216286E+01   -0.669613486964355964E+01   -0.130810372840281297E+01
   -0.698933753373819044E+01   -0.536988259343820040E+01    0.280840523258683220E+03    0.225982096604900926E+04   -0.773200738532318965E+00    0.487943076352292948E-02   -0.171044523058103248E+01   -0.659546185638859850E+01   -0.381710383941725429E+01   -0.887169372568818382E+01   -0.246101705671992121E+01   -0.107784771826216286E+01   -0.669613486964355964E+01   -0.130810372840281297E+01
   -0.607768879866271305E+01    0.273446087863779397E+01    0.478537663653974107E+03    0.176255745252147744E+04    0.414031299559978905E+01   -0.567882949581196561E-01   -0.125875992213545640E+01   -0.720008481703781467E+01   -0.990908058356073340E+01   -0.884727056671527379E+01   -0.741739859543381286E+00   -0.651945975088223051E+01   -0.395621754172198692E+00   -0.130437861501794883E+01
   -0.663078905578108468E+01   -0.221529786584701149E+01    0.494715584511309999E+03    0.224418560898281794E+04   -0.431933296691094970E+01    0.651800544383185354E-01   -0.157420845733760340E+01   -0.916417126382987313E+01   -0.390798638680598209E+01   -0.575377384584804741E+01   -0.204655948597395998E+01   -0.431205892955439829E+01   -0.313104351701888906E+01   -0.127621436404577615E+01
   -0.628077493482866611E+01   -0.268769855590654849E+01    0.842922729061268797E+03    0.205862740079703326E+04   -0.826557193784336341E+01    0.309352857233489598E+00   -0.287905058972204309E+01   -0.707088318552823392E+01   -0.191560795998302424E+01   -0.416738429331427351E+01   -0.894306278370519081E+01   -0.357488280050396945E+01   -0.775112607950494770E+01   -0.127113157743301763E+01
   -0.628077493482866611E+01   -0.268769855590654849E+01    0.842922729061268797E+03    0.205862740079703326E+04   -0.826557193784336341E+01    0.309352857233489598E+00   -0.287905058972204309E+01   -0.707088318552823392E+01   -0.191560795998302424E+01   -0.416738429331427351E+01   -0.894306278370519081E+01   -0.357488280050396945E+01   -0.775112607950494770E+01   -0.127113157743301763E+01
   -0.718364728515263451E+01   -0.395941647801170138E+01    0.710607455887312881E+03    0.230875775315613555E+04   -0.171463453631552465E+01    0.529532347549741544E-01   -0.724878200565068020E+00   -0.583305594477328082E+01   -0.314456124192760722E+01   -0.365635731325540192E+01   -0.178493792472027657E+01   -0.279779591191397614E+01   -0.539809185279725678E+01   -0.125764632765491724E+01
   -0.718364728515263451E+01   -0.395941647801170138E+01    0.710607455887312881E+03    0.230875775315613555E+04   -0.171463453631552465E+01    0.529532347549741544E-01   -0.724878200565068020E+00   -0.583305594477328082E+01   -0.314456124192760722E+01   -0.365635731325540192E+01   -0.178493792472027657E+01   -0.279779591191397614E+01   -0.539809185279725678E+01   -0.125764632765491724E+01
   -0.532179509102391712E+01   -0.222137746260144997E+01    0.548961502777488477E+03    0.172714391595578036E+04   -0.628701909332195896E+01   -0.795062824788513756E+00    0.263012175661729408E+00   -0.332702002907898997E+01   -0.375327364579323675E+01   -0.961083806640481875E+01   -0.400144447539519454E+01   -0.457789092263506259E+01   -0.151896060417895029E+01   -0.125659819276518214E+01
   -0.993085277485065099E+01   -0.449794533467220781E+01    0.255842890725449024E+03    0.284936006642733264E+04   -0.241429268738130265E+01    0.493149880806784680E+00   -0.312641643103572342E+01   -0.723914410936206210E+01   -0.144120909307888923E+01   -0.844256803760435126E+01   -0.159545206938116380E+01   -0.199705400902488961E+01   -0.886913654846974531E+01   -0.125318208906063688E+01
   -0.196141145956077168E+01   -0.840333054997159934E+00    0.158710699082208198E+02    0.160160747012518300E+04   -0.510988351964882170E+01   -0.132851637786250865E+00    0.280422505120876409E-01   -0.367605306385645925E+01   -0.231518683246768653E+01   -0.236667139536351545E+01   -0.252615136438652144E+01   -0.382571441089471254E+01   -0.288987665206495326E+01   -0.125118881843620677E+01
   -0.555199219835031155E+01   -0.503729918178001057E+01    0.720063230627772555E+03    0.201170335621218396E+04   -0.651216873379500072E+00    0.244667627005216159E+00   -0.353254109433884800E+01   -0.354139503643997511E+01   -0.474472777460129524E+01   -0.352321866034120745E+01   -0.380385149598698291E+00   -0.626454487615262323E+01   -0.903860172474693613E+01   -0.122966413564078314E+01
   -0.505118251126339324E+01   -0.427416947431491057E+01    0.801817909013600570E+03    0.172679272689179470E+04   -0.199463032132717188E+01    0.834000331050208654E-01   -0.106932447509283080E+01   -0.333200591676098057E+01   -0.296184027631100744E+01   -0.500444463900884351E+01   -0.276064664972471085E+01   -0.393006152623672556E+01   -0.437590471341647458E+01   -0.122853224413471285E+01
   -0.688272748282973801E+01   -0.492146169722167492E+01    0.380817547364263874E+03    0.231086046579332015E+04   -0.774768416824735695E+01   -0.421549429897178363E+00   -0.326481827388944534E+01   -0.510061523806395023E+01   -0.245862578048210789E+01   -0.494081649662743416E+01   -0.506511211553364049E+01   -0.675508993715287787E+01   -0.298292952454873550E+01   -0.122757293841693915E+01
   -0.640472522329250005E+01   -0.129705766935231193E+01    0.376166547865364521E+03    0.233785081804721085E+04   -0.640833534006990924E+01    0.814817635383329186E+00   -0.126609802814910921E+01   -0.421939565027550056E+01   -0.177296169080266885E+01   -0.748878029087354236E+01   -0.600579450642593216E+01   -0.290131244397453525E+01   -0.340906585389460925E+01   -0.121151508528043883E+01
   -0.650096416473388672E+01    0.485190939903259277E+01    0.348626017570495605E+03    0.166014781594276428E+04    0.375524407625198364E+01   -0.128947138786315918E+00   -0.522604823112487793E+00   -0.572676777839660645E+01   -0.516870737075805664E+01   -0.783070325851440430E+00   -0.479942858219146729E+01   -0.931321918964385986E+01   -0.810769200325012207E+00   -0.116041750437809710E+01
   -0.650096416473388672E+01    0.485190939903259277E+01    0.348626017570495605E+03    0.166014781594276428E+04    0.375524407625198364E+01   -0.128947138786315918E+00   -0.522604823112487793E+00   -0.572676777839660645E+01   -0.516870737075805664E+01   -0.783070325851440430E+00   -0.479942858219146729E+01   -0.931321918964385986E+01   -0.810769200325012207E+00   -0.116041750437809710E+01
   -0.374883235314043528E+01    0.108949784210316203E+01    0.124017714228282955E+03    0.284243339231513892E+04   -0.386982018958864415E+00    0.698177261825295714E+00   -0.288804033027426676E+01   -0.586295537454366400E+01   -0.486497407044449659E+01   -0.553707753523838342E+01   -0.771487522865766806E+01   -0.936587933378483228E+01   -0.230776454543399456E+01   -0.115860873786102303E+01
   -0.306483861434241867E+01    0.915289831335650561E-01    0.401808759624929678E+03    0.179930817342160799E+04   -0.290877168292041333E+01    0.215810414902610770E+00   -0.372399826332762807E+00   -0.652491311329946733E+01   -0.399356075755460971E+01   -0.231452651497198048E+01   -0.698857011789086791E+01   -0.259432408860894892E+01   -0.516710160360524640E+00   -0.115561335389393616E+01
   -0.686719329756084740E+01   -0.394599110969177325E+01    0.721299271662760930E+03    0.226798649284565909E+04   -0.236386978411174553E+01    0.558062725101438062E-01    0.942180563001313587E+00   -0.446360891652978076E+01   -0.384056590361170080E+01   -0.736764640901912493E+01   -0.558267954984284209E+01   -0.379742683568167294E+01   -0.680907540380097576E+01   -0.112363780582767037E+01
   -0.686719329756084740E+01   -0.394599110969177325E+01    0.721299271662760930E+03    0.226798649284565909E+04   -0.236386978411174553E+01    0.558062725101438062E-01    0.942180563001313587E+00   -0.446360891652978076E+01   -0.384056590361170080E+01   -0.736764640901912493E+01   -0.558267954984284209E+01   -0.379742683568167294E+01   -0.680907540380097576E+01   -0.112363780582767037E+01
   -0.579504196569387542E+01   -0.346582496374620597E+01    0.174895238796684708E+03    0.184417354455365785E+04   -0.438391592622339932E+01   -0.454177688072694097E+00   -0.116741439770920064E+01   -0.817329740567399554E+01   -0.830334572310986729E+00   -0.462762502395764663E+01   -0.698655633130117515E+01   -0.511024828587885871E+01   -0.316573779550948142E+01   -0.112208463719745732E+01
   -0.292595416523290197E+01    0.531636863767597312E+01    0.338251083642539754E+03    0.246164912477770577E+04   -0.519621709553014721E+01    0.582859606336626701E+00   -0.162338492440339577E+01   -0.355476026479236396E+01   -0.205896967200435821E+01   -0.842976480751085688E+01   -0.802663481151177294E+01   -0.207693149544629829E+01   -0.422495449777877585E+01   -0.111613410266906987E+01
