  -0.876150906085968018E+001  -0.177512741088867188E+001   0.933977961540222168E+003   0.214557564258575439E+004   0.481442606449127197E+001   0.121766328811645508E-001  -0.192593276500701904E+000  -0.194166660308837891E+001  -0.845818519592285156E+001  -0.111352741718292236E+001  -0.664358854293823242E+001  -0.413394153118133545E+001  -0.256764173507690430E+001  -0.873173317699662199E+001  -0.692396122003315551E+001    1
  -0.764867007732391357E+001  -0.104714012145996094E+001   0.981203556060791016E+003   0.258242613077163696E+004  -0.234412425756454468E+001  -0.901153445243835449E+000  -0.192243152856826782E+001  -0.948774933815002441E+001  -0.627489089965820312E+001  -0.872255682945251465E+001  -0.253124058246612549E+001  -0.489603281021118164E+001  -0.266193151473999023E+001  -0.866985584405185428E+001  -0.693062788669981966E+001    1
  -0.958162726425028133E+001  -0.146446221913444941E+001   0.378564895928898238E+003   0.250448117515891954E+004  -0.330820427198180234E+001  -0.334887279623298562E+000  -0.704974431779308741E+000  -0.644701776611571908E+001  -0.343532985505525090E+001  -0.168852824050177475E+001  -0.773477688394928808E+001  -0.528770892929154535E+001  -0.368868780265251317E+001  -0.864034276599891982E+001  -0.693729455336649092E+001    1
  -0.894513076912188687E+001  -0.160572724412078749E+001   0.432349188636358633E+003   0.186579737662899925E+004   0.446702628577998517E+001  -0.143254383145361430E+000  -0.638447296369907491E+000  -0.824406568950499796E+001  -0.943054330974721999E+001  -0.788207115231602451E+001  -0.163296294076664417E+001  -0.798498518178488048E+001  -0.616751129028022227E+001  -0.857586572073575937E+001  -0.694396122003315330E+001    1
  -0.412377238273620605E+001   0.481410169601440430E+001   0.559733867645263672E+003   0.118042266368865967E+004  -0.223558688163757324E+001  -0.770070195198059082E+000  -0.313950651884078979E+001  -0.573443591594696045E+001  -0.409107387065887451E+001  -0.781053602695465088E+001  -0.655190944671630859E+001  -0.828532338142395020E+001  -0.434247255325317383E+000  -0.852717861486481254E+001  -0.695062788669980680E+001    1
  -0.701142619153295055E+001   0.160734881672157215E+000   0.355382057009488165E+003   0.195296231933258468E+004  -0.244052236740509976E+001   0.887055345327228517E+000  -0.191330332611200493E+001  -0.746163053469807913E+001  -0.185954517337601821E+001  -0.441866761041829648E+000  -0.671704482243872203E+001  -0.457017246888058892E+001  -0.525147542950564983E+001  -0.839245833241478856E+001  -0.695729455336647540E+001    1
  -0.646528661251068115E+001  -0.238972091674804688E+001   0.813664436340332031E+003   0.170494085550308228E+004  -0.149052375555038452E+001   0.853468537330627441E+000  -0.407170295715332031E+000  -0.812377512454986572E+001  -0.348301291465759277E+001  -0.780690968036651611E+001  -0.448905408382415771E+001  -0.434266567230224609E+001  -0.727664053440093994E+001  -0.837585458203442812E+001  -0.696396122003314844E+001    1
  -0.631724446992308675E+001  -0.712585325523141577E+000   0.144310997452065976E+003   0.236931172626782745E+004  -0.361312463732932621E+001  -0.585473466556967859E+000  -0.116269474020016839E+001  -0.366829531601220005E+001  -0.916649875247109236E+001  -0.468202974107626257E+001  -0.677414416290013310E+001  -0.583566730729269789E+001  -0.869830106023048977E+001  -0.828282519447929388E+001  -0.697062788669982680E+001    1
  -0.768667884974816662E+001   0.331969203908903054E+000   0.295055350372419923E+003   0.215201434501040649E+004  -0.350926042169576657E+001  -0.411753331515006260E+000  -0.217986518358822323E+001  -0.671655873774593637E+001  -0.610404573418874641E+001  -0.553535997155801329E+001  -0.236455202983762725E+001  -0.373087900262531935E+001  -0.771570695400581386E+001  -0.817700834583638247E+001  -0.697729455336648563E+001    1
  -0.482125701594021017E+001   0.238052134111808478E+001   0.641686665959430229E+003   0.182632317682249436E+004  -0.881553706460089792E+001  -0.126514036926745677E+000  -0.128576127059369094E+001  -0.325963867178693167E+001  -0.941798256864912631E+001  -0.144441543524288996E+001  -0.156901134776397377E+001  -0.908963485554579620E+000  -0.538667168728903167E+001  -0.813145254064898815E+001  -0.698396122003313824E+001    1
  -0.223742544651031494E+001   0.328600358963012695E+001   0.126352906227111816E+003   0.272479048371315002E+004  -0.788989090919494629E+001   0.840786695480346680E+000  -0.177292168140411377E+000  -0.596689760684967041E+001  -0.595987856388092041E+001  -0.389101028442382812E+001  -0.481075525283813477E+001  -0.531222283840179443E+001  -0.356999039649963379E+000  -0.808455592963300518E+001  -0.699062788669982016E+001    1
  -0.752943793263831651E+001  -0.198797346331152891E+001   0.639877652211448549E+003   0.213279041440027322E+004  -0.677296841279228179E+001  -0.445236097554106314E+000  -0.487376390707459528E+000  -0.308120528741710231E+001  -0.437377934245576760E+001  -0.961998404039210442E+001  -0.623243499723755257E+001  -0.488674938009392523E+001  -0.539700779875094838E+001  -0.804042407105533208E+001  -0.699729455336648964E+001    1
  -0.738419500557160724E+001  -0.217400075900007117E+001   0.741167278436832930E+003   0.208383152046620216E+004  -0.505878317903899521E+001   0.254426316764267080E+000  -0.235449905246417623E+001  -0.667657078366019796E+001  -0.893981961228304023E+001  -0.758204138910904124E+001  -0.166420946723415497E+001  -0.632195737994935669E+001  -0.954314155382085971E+000  -0.800080726158881106E+001  -0.700396122003314847E+001    1
  -0.606734871864318848E+001  -0.909045696258544922E+000   0.457363069057464600E+003   0.197050324082374573E+004  -0.203979456424713135E+001   0.288615107536315918E+000  -0.348192417621612549E+001  -0.344433724880218506E+001  -0.931009650230407715E+000  -0.439625918865203857E+001  -0.946289896965026855E+001  -0.427249968051910400E+001  -0.594938814640045166E+001  -0.793266625366831057E+001  -0.701062788669981796E+001    1
  -0.852465927600860596E+001  -0.232458758354187012E+001   0.194397091865539551E+003   0.211734822392463684E+004  -0.408657932281494141E+001  -0.605087637901306152E+000  -0.399476939439773560E+001  -0.182203650474548340E+001  -0.317026853561401367E+001  -0.110428333282470703E+001  -0.649777173995971680E+001  -0.947855472564697266E+001  -0.121756613254547119E+001  -0.788017299888489564E+001  -0.701729455336647856E+001    1
  -0.825215831148344314E+001  -0.302773215439198040E+001   0.780938739901792133E+003   0.126282182907878291E+004   0.302764676016999168E+001  -0.669211346047738465E+000  -0.171354424984241094E+001  -0.264468120442983601E+001  -0.974062351446657715E+001  -0.997878109829286153E+001  -0.763397632364000245E+001  -0.199610665181578106E+001  -0.718599793973934275E+001  -0.771362996158881753E+001  -0.702396122003314893E+001    1
  -0.300589415772255109E+001  -0.214010927065502621E+000   0.446207069755870180E+003   0.142704320582289893E+004  -0.475719488617424524E+001   0.269469160426399235E+000  -0.196075742851652635E+001  -0.506589565987687340E+001  -0.740828870933341754E+001  -0.340472731584671173E+001  -0.676006367747751113E+001  -0.569626309636646244E+001  -0.602911668177059212E+000  -0.764618721033141036E+001  -0.703062788669981842E+001    1
  -0.248269677162170410E+001   0.196356582641601562E+001   0.514908432960510254E+002   0.240925839543342590E+004  -0.787285262346267700E+001   0.308355808258056641E+000  -0.707861423492431641E+000  -0.499525666236877441E+000  -0.784229993820190430E+001  -0.166353523731231689E+001  -0.912863254547119141E+001  -0.496525943279266357E+001  -0.192375242710113525E+001  -0.751123106168588173E+001  -0.703729455336648613E+001    1
  -0.596087360299903857E+001  -0.394557794724840250E+001   0.607102843574488816E+003   0.181512142646787288E+004  -0.432145097148314861E+001  -0.626684614892318081E+000  -0.259333909026306753E+001  -0.528949256433133286E-001  -0.181874393064839701E+001  -0.229749907351298965E+001  -0.740856568898301582E+001  -0.189400615762833269E+001  -0.223344413162327360E+001  -0.747256230244428288E+001  -0.704396122003315828E+001    1
  -0.271599531173706055E+001  -0.162971591949462891E+001   0.705945968627929688E+003   0.146179234981536865E+004   0.465830808877944946E+001   0.531106472015380859E+000   0.362312257289886475E+000  -0.878881216049194336E+001  -0.634039044380187988E+001  -0.610232174396514893E+001  -0.305547356605529785E+001  -0.817221105098724365E+001  -0.183845877647399902E+001  -0.735507578088041392E+001  -0.705062788669982510E+001    1
  -0.626719860779619609E+001  -0.185120027652457875E+001   0.692394158209114153E+003   0.142120345464640013E+004  -0.579807243809309369E+000  -0.722380851514061395E+000  -0.108909583511622987E+001  -0.586149198584163234E+001  -0.602918024345820047E+001  -0.157363927223848066E+000  -0.612791236720881827E+001  -0.670982720471317950E+001  -0.583687209694822684E+000  -0.733354776582164281E+001  -0.705729455336648304E+001    1
  -0.588247908645764372E+001  -0.172625174135873571E+001   0.405004108233109378E+003   0.216172813925616401E+004  -0.607368760710284228E+001  -0.573452456142249156E+000   0.949094623468869969E+000  -0.134177860960650364E+001  -0.555761640195750051E+001  -0.133472274078061304E+001  -0.802022973192141286E+001  -0.767184680979288292E+001  -0.728091282860973088E+001  -0.727718426711420019E+001  -0.706396122003314275E+001    1
  -0.634907960891723633E+001   0.358042860031127930E+001   0.867981195449829102E+003   0.213512620329856873E+004  -0.456986242532730103E+001   0.394929647445678711E-001  -0.308271884918212891E+000  -0.652642428874969482E+001  -0.738934040069580078E+001  -0.784759402275085449E+001  -0.983357906341552734E+001  -0.970346510410308838E+001  -0.874872326850891113E+001  -0.719682737638894299E+001  -0.707062788669981668E+001    1
  -0.560579359531402588E+001  -0.545127153396606445E+000   0.393996179103851318E+003   0.213848388195037842E+004  -0.548251891136169434E+001   0.338944673538208008E+000  -0.360511803627014160E+001  -0.794675886631011963E+001  -0.539156973361968994E+001  -0.628240406513214111E+001  -0.204523622989654541E+001  -0.790556073188781738E+000  -0.477294206619262695E+001  -0.715214553648800599E+001  -0.707729455336647995E+001    1
  -0.908720391762927271E+001  -0.324316487440439261E+001   0.911605928227193431E+003   0.219453975034903942E+004  -0.649286296350492620E+001   0.469907274399853803E+000  -0.192395530845465279E+001  -0.368219259789149600E+001  -0.926152854646519863E+001  -0.421502046485986082E+001  -0.821090251735025944E+001  -0.941038551370081500E+001  -0.718254753801798618E+001  -0.700710827459580443E+001  -0.708396122003314943E+001    1
  -0.656131207942962646E+001  -0.637460947036743164E+000   0.928891718387603760E+003   0.120801842212677002E+004   0.228245204687118530E+001  -0.642775774002075195E+000  -0.385968887805938721E+001  -0.817994475364685059E+000  -0.755002975463867188E+001  -0.656232833862304688E+001  -0.916829407215118408E+001  -0.386876165866851807E+001  -0.968448221683502197E+001  -0.695070500703589911E+001  -0.709062788669982247E+001    1
  -0.898407156500315018E+001  -0.196936006788889095E+001   0.161720093518275718E+003   0.220525351023524445E+004  -0.457660416545405724E+001  -0.758371259612698467E+000  -0.139405386984280444E+001  -0.839032495597759542E+001  -0.503153515667219420E+001  -0.831661475513292636E+001  -0.666428906526448017E+001  -0.563551895714133622E+001  -0.371208557609313505E+001  -0.694455059323724644E+001  -0.709729455336648218E+001    1
  -0.693107843399047852E+001  -0.152690362930297852E+001   0.934925973415374756E+003   0.109897783398628235E+004   0.314914888143539429E+001  -0.974175453186035156E+000  -0.242028290033340454E+001  -0.946758508682250977E+001  -0.922283828258514404E+001  -0.924812734127044678E+001  -0.714306533336639404E+001  -0.103589415550231934E+001  -0.660657286643981934E+001  -0.682813420069988553E+001  -0.710396122003315345E+001    1
  -0.588836346635121188E+000   0.943967046465621351E-001   0.171947630267892379E+003   0.232604414562782404E+004  -0.731918436507501102E+001   0.508232461889857268E+000  -0.246444325739402137E+001  -0.134812200318967967E+001  -0.623613398192668544E+001  -0.649592465653283213E+001  -0.880368766868246588E+001  -0.693804855214438110E+001  -0.749323646473287752E+000  -0.681568642471527575E+001  -0.711062788669981138E+001    1
  -0.906384110450744629E+001  -0.530645585060119629E+001   0.127740383148193359E+003   0.258204883337020874E+004  -0.581420713663101196E+001  -0.990375399589538574E+000  -0.926391124725341797E+000  -0.412012875080108643E+001  -0.251622676849365234E+001  -0.190418601036071777E+001  -0.315966606140136719E+001  -0.761662840843200684E+001  -0.606687426567077637E+001  -0.680105231641940211E+001  -0.711729455336647820E+001    1
  -0.198653591912403904E+001   0.310691382100084112E+001   0.213150203383307371E+003   0.129586842659423951E+004  -0.695779368388378749E+001   0.134708859681359927E+000  -0.334244634340822167E+001  -0.334461120828215552E+001  -0.492305340556476345E+001  -0.880953726449614472E+001  -0.283244469306660118E+001  -0.707973499230012848E+000  -0.827478880523489835E+000  -0.674598808789521076E+001  -0.712396122003315746E+001    1
  -0.939565777778625488E+001  -0.120075058937072754E+001   0.887987196445465088E+003   0.239175042510032654E+004  -0.120593780279159546E+001   0.955282449722290039E-001  -0.157316917181015015E+001  -0.103805303573608398E+001  -0.640571653842926025E+001  -0.438528716564178467E+001  -0.112469077110290527E+001  -0.702114403247833252E+001  -0.639966189861297607E+001  -0.673425392046336846E+001  -0.713062788669982339E+001    1
  -0.171513795852661133E+001   0.461343812942504883E+001   0.333148241043090820E+002   0.222354641556739807E+004  -0.756907278299331665E+001  -0.165224075317382812E+000  -0.101062411069869995E+001  -0.975897490978240967E+001  -0.793983399868011475E+001  -0.744269549846649170E+001  -0.522051334381103516E+001  -0.953183710575103760E+001  -0.935897886753082275E+001  -0.665477077936566985E+001  -0.713729455336649199E+001    1
  -0.977400046125437250E+001  -0.860655790095776752E+000   0.527550687799741922E+003   0.216666742544236422E+004  -0.583810789427038479E+001  -0.629385858794070163E+000   0.135933798023053498E+000  -0.719673587118046854E+001  -0.336454241861310788E+001  -0.945608411059009413E+001  -0.285939216116631201E+001  -0.608632760962832364E+000  -0.427271657218977641E+001  -0.663836982821592159E+001  -0.714396122003315259E+001    1
  -0.499685843259579965E+001  -0.126981362570142942E+001   0.358270756589294592E+003   0.164030423763906492E+004  -0.639139734652599500E+001  -0.875204198218860641E+000  -0.126784903041862673E+001  -0.525794900013707611E+001  -0.349898685673593768E+001  -0.490482394129608856E+001  -0.800240353329404464E+001  -0.317203062669207192E+001  -0.848181614804014572E+001  -0.663793266995653930E+001  -0.715062788669981586E+001    1
